Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG",FERTILIZER,FERTILIZER: (POTASH),4,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (ANILAZINE = 80811)",36,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (BENOMYL = 99101)",47,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CAPTAN = 81301)",43,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (COPPER HYDROXIDE = 23401)",29,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (IPRODIONE = 109801)",59,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (MYCLOBUTANIL = 128857)",13,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (SULFUR = 77501)",56,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIRAM = 79801)",41,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (TOTAL)",96,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (VINCLOZOLIN = 113201)",43,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (TOTAL)",5,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ABAMECTIN = 122804)",70,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (BT SUBSP ISRAELENSIS = 6401)",44,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)",13,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)",13,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DICOFOL = 10501)",8,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FENBUTATIN-OXIDE = 104601)",30,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MALATHION = 57701)",31,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHOMYL = 90301)",29,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (NALED = 34401)",13,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)",40,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PYRETHRINS = 69001)",14,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (ROTENONE = 71003)",10,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (TOTAL)",97,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG",FERTILIZER,FERTILIZER: (NITROGEN),92,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG",FERTILIZER,FERTILIZER: (PHOSPHATE),82,
SURVEY,1992,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - TREATED, MEASURED IN PCT OF AREA BEARING, AVG",FERTILIZER,FERTILIZER: (POTASH),70,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (BENOMYL = 99101)","8,600",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CAPTAN = 81301)","183,100",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (IPRODIONE = 109801)","3,100",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (SULFUR = 77501)","98,700",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIOPHANATE-METHYL = 102001)","3,700",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIRAM = 79801)","6,500",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (VINCLOZOLIN = 113201)","2,600",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)","5,100",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)","4,000",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)","3,300",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DICOFOL = 10501)","1,600",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FENBUTATIN-OXIDE = 104601)","8,300",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHOMYL = 90301)","17,700",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MEVINPHOS = 15801)","5,500",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)","5,000",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB",FERTILIZER,FERTILIZER: (NITROGEN),"634,000",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB",FERTILIZER,FERTILIZER: (PHOSPHATE),"279,000",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB",FERTILIZER,FERTILIZER: (POTASH),"850,000",
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (BENOMYL = 99101)",0.5,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CAPTAN = 81301)",1.97,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (IPRODIONE = 109801)",0.69,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (SULFUR = 77501)",3.19,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIOPHANATE-METHYL = 102001)",0.78,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIRAM = 79801)",0.77,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (VINCLOZOLIN = 113201)",0.59,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)",0.66,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)",2.08,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)",0.6,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DICOFOL = 10501)",0.74,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FENBUTATIN-OXIDE = 104601)",0.68,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHOMYL = 90301)",0.5,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MEVINPHOS = 15801)",0.5,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)",1,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG",FERTILIZER,FERTILIZER: (NITROGEN),2,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG",FERTILIZER,FERTILIZER: (PHOSPHATE),1,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / APPLICATION, AVG",FERTILIZER,FERTILIZER: (POTASH),2,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (BENOMYL = 99101)",4.38,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CAPTAN = 81301)",39.55,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (IPRODIONE = 109801)",1.57,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (SULFUR = 77501)",39.21,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIOPHANATE-METHYL = 102001)",4.56,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIRAM = 79801)",4.32,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (VINCLOZOLIN = 113201)",1.26,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)",1.23,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)",4.95,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)",3.1,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DICOFOL = 10501)",1.75,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FENBUTATIN-OXIDE = 104601)",2.4,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHOMYL = 90301)",4.43,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MEVINPHOS = 15801)",3.26,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)",3.08,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG",FERTILIZER,FERTILIZER: (NITROGEN),135,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG",FERTILIZER,FERTILIZER: (PHOSPHATE),72,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN LB / ACRE / YEAR, AVG",FERTILIZER,FERTILIZER: (POTASH),181,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (BENOMYL = 99101)",8.8,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (CAPTAN = 81301)",20.1,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (IPRODIONE = 109801)",2.3,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (SULFUR = 77501)",2.3,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIOPHANATE-METHYL = 102001)",5.8,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (THIRAM = 79801)",5.6,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, FUNGICIDE","CHEMICAL, FUNGICIDE: (VINCLOZOLIN = 113201)",2.1,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, HERBICIDE","CHEMICAL, HERBICIDE: (PARAQUAT = 61601)",1.9,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (BT SUBSP ISRAELENSIS = 6401)",2.1,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (CARBARYL = 56801)",2.4,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DIAZINON = 57801)",5.2,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (DICOFOL = 10501)",2.4,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (FENBUTATIN-OXIDE = 104601)",3.5,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (METHOMYL = 90301)",8.8,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (MEVINPHOS = 15801)",6.5,
SURVEY,1992,YEAR,,STATE,FLORIDA,12,,,,,,,0,,STRAWBERRIES,"STRAWBERRIES, BEARING - APPLICATIONS, MEASURED IN NUMBER, AVG","CHEMICAL, INSECTICIDE","CHEMICAL, INSECTICIDE: (PROPARGITE = 97601)",3.1,
